module,id,title,tags,source,preview,assigned_to
【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 【AI知识库】海外本地仓知识库整合版,6ce4a891-e563-44af-9627-c8ac9d3092ea,海外本地仓知识库整合版 > 【AI知识库】海外本地仓知识库整合版,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 【AI知识库】海外本地仓知识库整合版,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 【AI知识库】海外本地仓知识库整合版] > 本文档整合了海外本地仓相关的所有知识库文档，包括标准作业流程、RMS系统操作、质检标准、销毁作业规范及质检案例。**整合日…,
【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 目录 (part 1),aa9767e0-a121-47e2-aa9d-9260e955acd6,海外本地仓知识库整合版 > 目录 (part 1),,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 目录 (part 1),[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 目录] * [一、退件服务概况] * [1.1 服务项目流程] * [1.2 仓内作业图示] * [1.3 退件服务流程图] * [1.4 RMS操作系统介绍] * …,
【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 目录 (part 2),23e43d87-f6c0-41c1-9031-cdd254aea187,海外本地仓知识库整合版 > 目录 (part 2),,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 目录 (part 2),[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 目录] 9 截断运单号（Truncate the waybill number）] * [2.10 硬件安装（Hardware installation）] * [2…,
【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 目录 (part 3),421faa8f-b29f-4941-bb45-c2ab5260cca3,海外本地仓知识库整合版 > 目录 (part 3),,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 目录 (part 3),[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 目录] * [4.5.1 质检要求SLA] * [4.5.2 赔付规则] * [4.6 质检案例更新] * [4.6.1 26年1月案例] * [4.6.2 25年1…,
【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 目录 (part 4),e021fa2d-0229-46ab-9d5d-14efc2c405c7,海外本地仓知识库整合版 > 目录 (part 4),,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 目录 (part 4),[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 目录] * [5.4.3 本地仓逆向销毁操作流程] * [5.4.4 本地仓逆向销毁类型] * [5.4.5 销毁操作注意要点] * [六、出库与配送] * [6.1…,
一、退件服务概况,f88322ab-f619-4ace-90c3-22d37a335c18,海外本地仓知识库整合版 > 一、退件服务概况 > 1.1 服务项目流程,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 一、退件服务概况 > 1.1 服务项目流程,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 一、退件服务概况 > 1.1 服务项目流程] 基于菜鸟提供的数据，X公司提供以下服务给菜鸟： 1. **收货入库** * 免质检销毁 * 质检入库 2. **质检**…,
一、退件服务概况,89a6617e-5833-4836-ad6e-001886ed8e0a,海外本地仓知识库整合版 > 一、退件服务概况 > 1.2 仓内作业图示,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 一、退件服务概况 > 1.2 仓内作业图示,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 一、退件服务概况 > 1.2 仓内作业图示] **图示说明（海外逆向退货作业流程）：** 包裹到仓 → 入仓扫描 → 质检拍照 → 小包打包 → 大包组包 → 出库交…,
一、退件服务概况,79a310d4-38c3-4d2f-ac6b-c41d00ce23d0,海外本地仓知识库整合版 > 一、退件服务概况 > 1.3 退件服务流程图,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 一、退件服务概况 > 1.3 退件服务流程图,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 一、退件服务概况 > 1.3 退件服务流程图] **流程图说明（新库内流程）：** **入仓环节：** 仓配交接 → 包裹查验 → 入库扫描（BY包裹维度） → 判断…,
一、退件服务概况,38af697f-270a-4066-9e51-8392550db1f4,海外本地仓知识库整合版 > 一、退件服务概况 > 1.4 RMS操作系统介绍,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 一、退件服务概况 > 1.4 RMS操作系统介绍,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 一、退件服务概况 > 1.4 RMS操作系统介绍] [《RMS Manuals（内部）》](https://alidocs.dingtalk.com/i/nodes/…,
二、RMS系统操作指南,1dcd3fd8-3cc6-46ab-be7d-055565b5b3a9,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.1 系统总流程,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.1 系统总流程,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.1 系统总流程] RMS系统操作需要**5步**完成仓内操作： **Login（登录） → Inbound（入库） → Inspect…,
二、RMS系统操作指南,888f32b8-6322-4eec-91a5-8125672453cd,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.2 登录（Login）,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.2 登录（Login）,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.2 登录（Login）] | **功能** | **APP** | **PC** | | **页面** | | | | **登录要求*…,
二、RMS系统操作指南,21937e00-2a87-48b4-93c9-b3b3ffb1532a,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.2 登录（Login）,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.2 登录（Login）,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.2 登录（Login）] 你可以联系仓运营获取最初的账号密码。 **注意事项：** * 离职账号需要被回收 * 如果账号登录7天没有做…,
二、RMS系统操作指南,bd10b172-7aa3-4ed4-8ebe-d14da5b0c3c9,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.3 入库（Inbound）,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.3 入库（Inbound）,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.3 入库（Inbound）] **支持端：只支持APP**,
二、RMS系统操作指南,8559bec9-92a1-4d57-bd9d-6f017e4f8d67,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.3 入库（Inbound） > 2.3.1 入库流程,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.3 入库（Inbound） > 2.3.1 入库流程,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.3 入库（Inbound） > 2.3.1 入库流程] | **扫描结果** | **说明** | | **扫描成功** | 扫描成功…,
二、RMS系统操作指南,70631f9b-3fb3-48b3-9db6-f026ae5707d0,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.3 入库（Inbound） > 2.3.1 入库流程,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.3 入库（Inbound） > 2.3.1 入库流程,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.3 入库（Inbound） > 2.3.1 入库流程] **扫描：** 请扫描包裹标签开始入库流程,
二、RMS系统操作指南,14beab1c-1b96-4e97-8004-ceacb6efa5f5,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.3 入库（Inbound） > 2.3.2 收货入库详细作业流程,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.3 入库（Inbound） > 2.3.2 收货入库详细作业流程,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.3 入库（Inbound） > 2.3.2 收货入库详细作业流程] | 收货 | 扫描 | 扫描成功（质检、销毁、取消、异常） | |…,
二、RMS系统操作指南,7a184505-0eb8-41f1-9c68-6158f8f04d9a,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.3 入库（Inbound） > 2.3.2 收货入库详细作业流程,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.3 入库（Inbound） > 2.3.2 收货入库详细作业流程,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.3 入库（Inbound） > 2.3.2 收货入库详细作业流程] 退货包裹由快递公司承运送到仓库，作业人员使用 **RMS** 系统…,
二、RMS系统操作指南,450de3ca-ed30-4e2e-ac20-e1f893955c37,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.3 入库（Inbound） > 2.3.3 已扫描列表,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.3 入库（Inbound） > 2.3.3 已扫描列表,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.3 入库（Inbound） > 2.3.3 已扫描列表] 你可以通过点击扫描页面右上角的图标，进入已扫描列表。 **注意：** 进入已…,
二、RMS系统操作指南,60ebe38f-5b7c-49df-af3c-5c6f155cf24a,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.3 入库（Inbound） > 2.3.4 收货入库异常件详细处理,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.3 入库（Inbound） > 2.3.4 收货入库异常件详细处理,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.3 入库（Inbound） > 2.3.4 收货入库异常件详细处理] | 异常 | 处理方案 | 系统界面 | | **扫描重复** …,
二、RMS系统操作指南,578fc894-e0ce-41d0-99c2-e76c59f5614b,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.3 入库（Inbound） > 2.3.5 特殊流程,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.3 入库（Inbound） > 2.3.5 特殊流程,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.3 入库（Inbound） > 2.3.5 特殊流程] 1. **已扫描无预报包裹 → 有预报可入库包裹：** 建议将包裹分堆等待预报…,
二、RMS系统操作指南,8d55e76b-e36c-4b0a-85c7-db13253de450,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.4 质检（Inspection）,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.4 质检（Inspection）,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.4 质检（Inspection）] **支持端：只支持APP**,
二、RMS系统操作指南,0720faa0-5513-4a11-8b8b-0fbfc25e6048,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.4 质检（Inspection） > 2.4.1 质检流程,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.4 质检（Inspection） > 2.4.1 质检流程,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.4 质检（Inspection） > 2.4.1 质检流程] **第一步：扫描面单** * 点击质检(Inspection)进入 * …,
二、RMS系统操作指南,8c2ca23d-09d6-4748-80d1-14b42eb206bf,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.4 质检（Inspection） > 2.4.2 质检策略说明,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.4 质检（Inspection） > 2.4.2 质检策略说明,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.4 质检（Inspection） > 2.4.2 质检策略说明] 确认质检结果后系统展示出库策略（按SKU维度），共计5种： * **…,
二、RMS系统操作指南,bb31b752-b556-4383-9191-46fa557f61bc,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.4 质检（Inspection） > 2.4.3 已质检列表,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.4 质检（Inspection） > 2.4.3 已质检列表,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.4 质检（Inspection） > 2.4.3 已质检列表] 如果你想要重新打印面单或者想要检查已质检的情况，点击扫描页面右上角列表…,
二、RMS系统操作指南,a72d7602-ee2f-4d64-b19d-a5c9b9401237,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.4 质检（Inspection） > 2.4.4 特殊流程,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.4 质检（Inspection） > 2.4.4 特殊流程,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.4 质检（Inspection） > 2.4.4 特殊流程] 1. **质检sku数量 > 预报sku数量（黑标商品）：** 如果这个…,
二、RMS系统操作指南,41a871c0-d9b4-480f-85f7-42fa3c34c5e7,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.4 质检（Inspection） > 2.4.5 质检异常处理 (part 1),,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.4 质检（Inspection） > 2.4.5 质检异常处理 (part 1),[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.4 质检（Inspection） > 2.4.5 质检异常处理] **少货（lost）：** * 场景描述：如果包装盒内商品已经全部扫…,
二、RMS系统操作指南,de207c9f-af3b-4e86-a39b-3190f9982978,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.4 质检（Inspection） > 2.4.5 质检异常处理 (part 2),,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.4 质检（Inspection） > 2.4.5 质检异常处理 (part 2),[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.4 质检（Inspection） > 2.4.5 质检异常处理] * 场景描述：存在商品发生形状改变的情况，商品形状改变且无法复原 *…,
二、RMS系统操作指南,656703ee-56c0-4de6-985a-86c95a175dff,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.5 小包打包 > 2.5.1 小包打包作业流程,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.5 小包打包 > 2.5.1 小包打包作业流程,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.5 小包打包 > 2.5.1 小包打包作业流程] 根据不同的装箱策略和带电标识，将对应SKU及数量打为小包，（完成称重）完成包裹封口，…,
二、RMS系统操作指南,f56733b2-d435-422c-b346-25edaf9f7162,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.5 小包打包 > 2.5.2 小包打包系统操作,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.5 小包打包 > 2.5.2 小包打包系统操作,"[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.5 小包打包 > 2.5.2 小包打包系统操作] 1. **打包：** 整理SKU及对应数量，出库策略显示为""Self-Pickup""…",
二、RMS系统操作指南,ea776412-7e17-4a4d-9b9b-4d0eb9a616fc,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.6 大包装箱（组包）,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.6 大包装箱（组包）,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.6 大包装箱（组包）] **支持端：只支持APP**,
二、RMS系统操作指南,81d38151-6c7a-4f9d-855b-3c371a489ade,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.6 大包装箱（组包） > 2.6.1 组包作业流程,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.6 大包装箱（组包） > 2.6.1 组包作业流程,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.6 大包装箱（组包） > 2.6.1 组包作业流程] 1. **大包绑定：** 将小包对应出库策略一致的大包，进行逐票扫描，系统绑定。…,
二、RMS系统操作指南,9ee50d46-5122-43a5-be45-8ad19f028143,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.6 大包装箱（组包） > 2.6.2 组包系统操作,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.6 大包装箱（组包） > 2.6.2 组包系统操作,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.6 大包装箱（组包） > 2.6.2 组包系统操作] **作业流程：** 大包装箱时，需在小包封口后粘贴唯一面的大包面单。面单需覆盖原…,
二、RMS系统操作指南,30d3c567-909d-431c-9aed-9eedb1f720e4,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.6 大包装箱（组包） > 2.6.3 已组包列表,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.6 大包装箱（组包） > 2.6.3 已组包列表,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.6 大包装箱（组包） > 2.6.3 已组包列表] 如果你想要检查已组包的情况，点击扫描页面右上角列表，进入已组包列表。 **注意：*…,
二、RMS系统操作指南,c9ce19d2-993a-4665-8b6d-270e5b2d9a5e,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.6 大包装箱（组包） > 2.6.4 组包特殊流程,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.6 大包装箱（组包） > 2.6.4 组包特殊流程,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.6 大包装箱（组包） > 2.6.4 组包特殊流程] 1. **大包面单打印和补打：** 在APP端确认组包结果后，需要前往PC端的大…,
二、RMS系统操作指南,bcf222c3-3244-41ff-b227-d2dd3d6533fc,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.7 出库（Outbound）,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.7 出库（Outbound）,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.7 出库（Outbound）] **支持端：只支持APP**,
二、RMS系统操作指南,357d45c1-b55b-432e-9040-c04cad9e5073,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.7 出库（Outbound） > 2.7.1 出库流程,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.7 出库（Outbound） > 2.7.1 出库流程,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.7 出库（Outbound） > 2.7.1 出库流程] 扫描大包面单，系统显示出库结果： * **SP**：自提 * **CN**：…,
二、RMS系统操作指南,1439aaf7-12de-4db2-b23c-3c603b4ba5a3,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.7 出库（Outbound） > 2.7.2 特殊流程,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.7 出库（Outbound） > 2.7.2 特殊流程,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.7 出库（Outbound） > 2.7.2 特殊流程] 1. **重复扫描：** 意味着大包已经做过出库操作 2. **扫描失败：*…,
二、RMS系统操作指南,b420742d-c066-45fa-a3cf-09898bdbf734,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.7 出库（Outbound） > 2.7.3 出库特殊流程,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.7 出库（Outbound） > 2.7.3 出库特殊流程,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.7 出库（Outbound） > 2.7.3 出库特殊流程] **1. 超期未自提（Self-Pickup Overtime）：** …,
二、RMS系统操作指南,e678599b-48cc-4cb6-9875-96c1f79deebf,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.8 台账（Ledger）,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.8 台账（Ledger）,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.8 台账（Ledger）] | **Tab页签** | **Dimension维度** | **Subtab子页签** | | Inb…,
二、RMS系统操作指南,5ea553fd-a5cc-41ce-9e9e-8eb921403040,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.8 台账（Ledger）,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.8 台账（Ledger）,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.8 台账（Ledger）] **支持端：只支持PC** 台账有4个主页签：,
二、RMS系统操作指南,033dae28-9768-4e79-a84b-13e599c24b48,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.9 截断运单号（Truncate the waybill number）,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.9 截断运单号（Truncate the waybill number）,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.9 截断运单号（Truncate the waybill number）] 配置地址：`https://os.gpn.cainiao-…,
二、RMS系统操作指南,20553fad-313a-4349-9b4d-84649660f789,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.10 硬件安装（Hardware installation） > 2.10.1 称重配置（Weighing Configuration）,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.10 硬件安装（Hardware installation） > 2.10.1 称重配置（Weighing Configuration）,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.10 硬件安装（Hardware installation） > 2.10.1 称重配置（Weighing Configuration…,
二、RMS系统操作指南,9b2a9dc7-bb22-456c-b05b-a2c0c85d1c8e,海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.10 硬件安装（Hardware installation） > 2.10.2 打印配置（Print Configuration）,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.10 硬件安装（Hardware installation） > 2.10.2 打印配置（Print Configuration）,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 二、RMS系统操作指南 > 2.10 硬件安装（Hardware installation） > 2.10.2 打印配置（Print Configuration）] …,
三、退货入库,14a3441a-fe15-4053-9255-ebb5cfd49526,海外本地仓知识库整合版 > 三、退货入库,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 三、退货入库,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 三、退货入库] 本章涵盖退货入库环节的两条主要入口：上门揽收和消费者自行寄回，以及货物到达仓库后的入库作业流程。,
三、退货入库,16edf08e-59f6-4481-b06f-31a25acf9709,海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务] 本地 POP、海外托管，不包含跨境业务，退平台仓业务，提供上门揽收物流服务。,
三、退货入库,c6a45fae-e90d-48c8-9ee9-4425fc1225a1,海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.1 上门揽收流程图,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.1 上门揽收流程图,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.1 上门揽收流程图] **图示说明（上门揽收流程）：** 退货物流单创建成功 → 用户预约 → 判断预约是否成功：预…,
三、退货入库,d39d3084-912e-4c3e-a383-bc7364eb70ca,海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.2 操作规范,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.2 操作规范,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.2 操作规范] | **服务段落** | **服务起始点** | **关键服务节点** | **异常态** | | …,
三、退货入库,eaad6884-eaf7-45a5-aac2-5a828777080b,海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.2 操作规范,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.2 操作规范,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.2 操作规范] **用户备货：** 上门揽交接环节，快递员打印面单，用户出示 qrcode 退货；CP 通过 API…,
